id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
76628272-b955-43c1-b7ea-197d1d428aa1,10120331-d297-4639-a590-1c7714e77122,7243716.47,2010-04-24T02:00:00.000Z,createdBy.4k8ob@example.com,2017-02-09T02:00:00.000Z,modifiedBy.4k8ob@example.org
76628284-86ef-40d7-9c05-96a9871d7598,10120331-d297-4639-a590-1c7714e77122,30765554.15,2005-12-24T02:00:00.000Z,createdBy.4k8oc@example.com,2015-08-05T02:00:00.000Z,modifiedBy.4k8oc@example.net
7662829b-fd46-4423-8765-8eb8c2badbae,10120331-d297-4639-a590-1c7714e77122,21583630.19,2014-09-17T02:00:00.000Z,createdBy.4k8od@example.org,2023-03-31T02:00:00.000Z,modifiedBy.4k8od@example.org
76628306-5118-4270-bf1b-86f8db06e4e6,10120331-d297-4639-a590-1c7714e77122,9540187.13,2000-08-07T02:00:00.000Z,createdBy.4k8oe@example.net,2011-06-11T02:00:00.000Z,modifiedBy.4k8oe@example.org
76628318-8f8d-4c58-bce3-944c9198bb5b,10120331-d297-4639-a590-1c7714e77122,6237838.39,2021-02-12T02:00:00.000Z,createdBy.4k8of@example.org,2000-12-02T02:00:00.000Z,modifiedBy.4k8of@example.org
76628323-807b-4b5f-88df-2861c0044921,10120331-d297-4639-a590-1c7714e77122,26184242.13,2004-11-25T02:00:00.000Z,createdBy.4k8og@example.org,2015-12-26T02:00:00.000Z,modifiedBy.4k8og@example.org
76628332-e8ea-4484-8b08-0770859df3c8,10120331-d297-4639-a590-1c7714e77122,12347506.21,2020-12-17T02:00:00.000Z,createdBy.4k8oh@example.com,2014-12-18T02:00:00.000Z,modifiedBy.4k8oh@example.net
7662834a-8d7b-4731-a8b5-601df8b6355b,10120331-d297-4639-a590-1c7714e77122,3779953.31,2007-03-02T02:00:00.000Z,createdBy.4k8oi@example.net,2013-08-02T02:00:00.000Z,modifiedBy.4k8oi@example.net
7662835a-8155-4b5a-9dc6-331da1efc871,10120331-d297-4639-a590-1c7714e77122,4646514.20,2020-06-02T02:00:00.000Z,createdBy.4k8oj@example.org,2018-03-29T02:00:00.000Z,modifiedBy.4k8oj@example.net
7662836e-d185-4aa2-88a2-608a8d932f1c,10120331-d297-4639-a590-1c7714e77122,14881705.13,2020-03-03T02:00:00.000Z,createdBy.4k8ok@example.org,2014-11-24T02:00:00.000Z,modifiedBy.4k8ok@example.net
